mask,frame,class_name,dataset
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/832.png,CholecSeg8k/test/Frames/video09/video09_00832/832.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/833.png,CholecSeg8k/test/Frames/video09/video09_00832/833.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/834.png,CholecSeg8k/test/Frames/video09/video09_00832/834.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/835.png,CholecSeg8k/test/Frames/video09/video09_00832/835.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/836.png,CholecSeg8k/test/Frames/video09/video09_00832/836.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/837.png,CholecSeg8k/test/Frames/video09/video09_00832/837.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/838.png,CholecSeg8k/test/Frames/video09/video09_00832/838.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/839.png,CholecSeg8k/test/Frames/video09/video09_00832/839.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/840.png,CholecSeg8k/test/Frames/video09/video09_00832/840.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/841.png,CholecSeg8k/test/Frames/video09/video09_00832/841.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/842.png,CholecSeg8k/test/Frames/video09/video09_00832/842.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/843.png,CholecSeg8k/test/Frames/video09/video09_00832/843.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/844.png,CholecSeg8k/test/Frames/video09/video09_00832/844.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/845.png,CholecSeg8k/test/Frames/video09/video09_00832/845.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/846.png,CholecSeg8k/test/Frames/video09/video09_00832/846.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/847.png,CholecSeg8k/test/Frames/video09/video09_00832/847.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/848.png,CholecSeg8k/test/Frames/video09/video09_00832/848.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/849.png,CholecSeg8k/test/Frames/video09/video09_00832/849.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/850.png,CholecSeg8k/test/Frames/video09/video09_00832/850.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/851.png,CholecSeg8k/test/Frames/video09/video09_00832/851.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/852.png,CholecSeg8k/test/Frames/video09/video09_00832/852.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/853.png,CholecSeg8k/test/Frames/video09/video09_00832/853.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/854.png,CholecSeg8k/test/Frames/video09/video09_00832/854.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/855.png,CholecSeg8k/test/Frames/video09/video09_00832/855.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/856.png,CholecSeg8k/test/Frames/video09/video09_00832/856.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/857.png,CholecSeg8k/test/Frames/video09/video09_00832/857.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/858.png,CholecSeg8k/test/Frames/video09/video09_00832/858.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/859.png,CholecSeg8k/test/Frames/video09/video09_00832/859.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/860.png,CholecSeg8k/test/Frames/video09/video09_00832/860.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/861.png,CholecSeg8k/test/Frames/video09/video09_00832/861.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/862.png,CholecSeg8k/test/Frames/video09/video09_00832/862.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/863.png,CholecSeg8k/test/Frames/video09/video09_00832/863.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/864.png,CholecSeg8k/test/Frames/video09/video09_00832/864.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/865.png,CholecSeg8k/test/Frames/video09/video09_00832/865.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/866.png,CholecSeg8k/test/Frames/video09/video09_00832/866.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/867.png,CholecSeg8k/test/Frames/video09/video09_00832/867.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/868.png,CholecSeg8k/test/Frames/video09/video09_00832/868.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/869.png,CholecSeg8k/test/Frames/video09/video09_00832/869.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/870.png,CholecSeg8k/test/Frames/video09/video09_00832/870.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/871.png,CholecSeg8k/test/Frames/video09/video09_00832/871.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/872.png,CholecSeg8k/test/Frames/video09/video09_00832/872.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/873.png,CholecSeg8k/test/Frames/video09/video09_00832/873.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/874.png,CholecSeg8k/test/Frames/video09/video09_00832/874.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/875.png,CholecSeg8k/test/Frames/video09/video09_00832/875.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/876.png,CholecSeg8k/test/Frames/video09/video09_00832/876.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/877.png,CholecSeg8k/test/Frames/video09/video09_00832/877.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/878.png,CholecSeg8k/test/Frames/video09/video09_00832/878.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/879.png,CholecSeg8k/test/Frames/video09/video09_00832/879.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/880.png,CholecSeg8k/test/Frames/video09/video09_00832/880.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/881.png,CholecSeg8k/test/Frames/video09/video09_00832/881.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/882.png,CholecSeg8k/test/Frames/video09/video09_00832/882.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/883.png,CholecSeg8k/test/Frames/video09/video09_00832/883.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/884.png,CholecSeg8k/test/Frames/video09/video09_00832/884.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/885.png,CholecSeg8k/test/Frames/video09/video09_00832/885.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/886.png,CholecSeg8k/test/Frames/video09/video09_00832/886.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/887.png,CholecSeg8k/test/Frames/video09/video09_00832/887.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/888.png,CholecSeg8k/test/Frames/video09/video09_00832/888.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/889.png,CholecSeg8k/test/Frames/video09/video09_00832/889.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/890.png,CholecSeg8k/test/Frames/video09/video09_00832/890.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/891.png,CholecSeg8k/test/Frames/video09/video09_00832/891.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/892.png,CholecSeg8k/test/Frames/video09/video09_00832/892.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/893.png,CholecSeg8k/test/Frames/video09/video09_00832/893.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/894.png,CholecSeg8k/test/Frames/video09/video09_00832/894.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/895.png,CholecSeg8k/test/Frames/video09/video09_00832/895.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/896.png,CholecSeg8k/test/Frames/video09/video09_00832/896.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/897.png,CholecSeg8k/test/Frames/video09/video09_00832/897.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/898.png,CholecSeg8k/test/Frames/video09/video09_00832/898.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/899.png,CholecSeg8k/test/Frames/video09/video09_00832/899.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/900.png,CholecSeg8k/test/Frames/video09/video09_00832/900.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/901.png,CholecSeg8k/test/Frames/video09/video09_00832/901.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/902.png,CholecSeg8k/test/Frames/video09/video09_00832/902.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/903.png,CholecSeg8k/test/Frames/video09/video09_00832/903.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/904.png,CholecSeg8k/test/Frames/video09/video09_00832/904.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/905.png,CholecSeg8k/test/Frames/video09/video09_00832/905.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/906.png,CholecSeg8k/test/Frames/video09/video09_00832/906.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/907.png,CholecSeg8k/test/Frames/video09/video09_00832/907.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/908.png,CholecSeg8k/test/Frames/video09/video09_00832/908.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/909.png,CholecSeg8k/test/Frames/video09/video09_00832/909.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/910.png,CholecSeg8k/test/Frames/video09/video09_00832/910.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00832/911.png,CholecSeg8k/test/Frames/video09/video09_00832/911.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/912.png,CholecSeg8k/test/Frames/video09/video09_00912/912.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/test/Masks/Abdominal Wall/video09/video09_00912/913.png,CholecSeg8k/test/Frames/video09/video09_00912/913.png,Abdominal Wall,CholecSeg8k
