mask,frame,class_name,dataset
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1000.png,CholecSeg8k/val/Frames/video18/video18_00979/1000.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1001.png,CholecSeg8k/val/Frames/video18/video18_00979/1001.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1002.png,CholecSeg8k/val/Frames/video18/video18_00979/1002.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1003.png,CholecSeg8k/val/Frames/video18/video18_00979/1003.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1004.png,CholecSeg8k/val/Frames/video18/video18_00979/1004.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1005.png,CholecSeg8k/val/Frames/video18/video18_00979/1005.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1006.png,CholecSeg8k/val/Frames/video18/video18_00979/1006.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1007.png,CholecSeg8k/val/Frames/video18/video18_00979/1007.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1008.png,CholecSeg8k/val/Frames/video18/video18_00979/1008.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1012.png,CholecSeg8k/val/Frames/video18/video18_00979/1012.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1013.png,CholecSeg8k/val/Frames/video18/video18_00979/1013.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1015.png,CholecSeg8k/val/Frames/video18/video18_00979/1015.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1018.png,CholecSeg8k/val/Frames/video18/video18_00979/1018.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1019.png,CholecSeg8k/val/Frames/video18/video18_00979/1019.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1020.png,CholecSeg8k/val/Frames/video18/video18_00979/1020.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1021.png,CholecSeg8k/val/Frames/video18/video18_00979/1021.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1022.png,CholecSeg8k/val/Frames/video18/video18_00979/1022.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1023.png,CholecSeg8k/val/Frames/video18/video18_00979/1023.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1024.png,CholecSeg8k/val/Frames/video18/video18_00979/1024.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1025.png,CholecSeg8k/val/Frames/video18/video18_00979/1025.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1026.png,CholecSeg8k/val/Frames/video18/video18_00979/1026.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1027.png,CholecSeg8k/val/Frames/video18/video18_00979/1027.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1028.png,CholecSeg8k/val/Frames/video18/video18_00979/1028.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1029.png,CholecSeg8k/val/Frames/video18/video18_00979/1029.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1031.png,CholecSeg8k/val/Frames/video18/video18_00979/1031.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1032.png,CholecSeg8k/val/Frames/video18/video18_00979/1032.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1034.png,CholecSeg8k/val/Frames/video18/video18_00979/1034.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1035.png,CholecSeg8k/val/Frames/video18/video18_00979/1035.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1036.png,CholecSeg8k/val/Frames/video18/video18_00979/1036.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1037.png,CholecSeg8k/val/Frames/video18/video18_00979/1037.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1038.png,CholecSeg8k/val/Frames/video18/video18_00979/1038.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1039.png,CholecSeg8k/val/Frames/video18/video18_00979/1039.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1040.png,CholecSeg8k/val/Frames/video18/video18_00979/1040.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1041.png,CholecSeg8k/val/Frames/video18/video18_00979/1041.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1042.png,CholecSeg8k/val/Frames/video18/video18_00979/1042.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1043.png,CholecSeg8k/val/Frames/video18/video18_00979/1043.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1045.png,CholecSeg8k/val/Frames/video18/video18_00979/1045.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1046.png,CholecSeg8k/val/Frames/video18/video18_00979/1046.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1047.png,CholecSeg8k/val/Frames/video18/video18_00979/1047.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1048.png,CholecSeg8k/val/Frames/video18/video18_00979/1048.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1049.png,CholecSeg8k/val/Frames/video18/video18_00979/1049.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1050.png,CholecSeg8k/val/Frames/video18/video18_00979/1050.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1051.png,CholecSeg8k/val/Frames/video18/video18_00979/1051.png,Abdominal Wall,CholecSeg8k
CholecSeg8k/val/Masks/Abdominal Wall/video18/video18_00979/1052.png,CholecSeg8k/val/Frames/video18/video18_00979/1052.png,Abdominal Wall,CholecSeg8k
