mask,frame,class_name,dataset
Endoscapes/test/Masks/Cystic Artery/165_23650.png,Endoscapes/test/Frames/165_23650.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/165_24400.png,Endoscapes/test/Frames/165_24400.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/166_12950.png,Endoscapes/test/Frames/166_12950.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/166_13700.png,Endoscapes/test/Frames/166_13700.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/166_14450.png,Endoscapes/test/Frames/166_14450.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_10175.png,Endoscapes/test/Frames/169_10175.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_10925.png,Endoscapes/test/Frames/169_10925.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_11675.png,Endoscapes/test/Frames/169_11675.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_4175.png,Endoscapes/test/Frames/169_4175.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_4925.png,Endoscapes/test/Frames/169_4925.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_6425.png,Endoscapes/test/Frames/169_6425.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_7175.png,Endoscapes/test/Frames/169_7175.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/169_7925.png,Endoscapes/test/Frames/169_7925.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_53300.png,Endoscapes/test/Frames/170_53300.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_54050.png,Endoscapes/test/Frames/170_54050.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_54800.png,Endoscapes/test/Frames/170_54800.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_55550.png,Endoscapes/test/Frames/170_55550.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_56300.png,Endoscapes/test/Frames/170_56300.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_57050.png,Endoscapes/test/Frames/170_57050.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_58550.png,Endoscapes/test/Frames/170_58550.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_59300.png,Endoscapes/test/Frames/170_59300.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_60050.png,Endoscapes/test/Frames/170_60050.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_73550.png,Endoscapes/test/Frames/170_73550.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/170_74300.png,Endoscapes/test/Frames/170_74300.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/176_10925.png,Endoscapes/test/Frames/176_10925.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/176_11675.png,Endoscapes/test/Frames/176_11675.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/176_12425.png,Endoscapes/test/Frames/176_12425.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/176_13175.png,Endoscapes/test/Frames/176_13175.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/176_13925.png,Endoscapes/test/Frames/176_13925.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/182_4650.png,Endoscapes/test/Frames/182_4650.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/182_6150.png,Endoscapes/test/Frames/182_6150.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/183_25250.png,Endoscapes/test/Frames/183_25250.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/183_26000.png,Endoscapes/test/Frames/183_26000.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/185_12000.png,Endoscapes/test/Frames/185_12000.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/185_12750.png,Endoscapes/test/Frames/185_12750.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/188_20125.png,Endoscapes/test/Frames/188_20125.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/188_21625.png,Endoscapes/test/Frames/188_21625.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/188_22375.png,Endoscapes/test/Frames/188_22375.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/188_23125.png,Endoscapes/test/Frames/188_23125.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/189_28800.png,Endoscapes/test/Frames/189_28800.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/189_29550.png,Endoscapes/test/Frames/189_29550.jpg,Cystic Artery,Endoscapes
Endoscapes/test/Masks/Cystic Artery/189_30300.png,Endoscapes/test/Frames/189_30300.jpg,Cystic Artery,Endoscapes
