mask,frame,class_name,dataset
Endoscapes/val/Masks/Cystic Artery/126_11550.png,Endoscapes/val/Frames/126_11550.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/126_12300.png,Endoscapes/val/Frames/126_12300.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/126_13050.png,Endoscapes/val/Frames/126_13050.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/126_13800.png,Endoscapes/val/Frames/126_13800.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_40375.png,Endoscapes/val/Frames/131_40375.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_41125.png,Endoscapes/val/Frames/131_41125.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_41875.png,Endoscapes/val/Frames/131_41875.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_42625.png,Endoscapes/val/Frames/131_42625.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_47125.png,Endoscapes/val/Frames/131_47125.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_47875.png,Endoscapes/val/Frames/131_47875.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/131_48625.png,Endoscapes/val/Frames/131_48625.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/137_7125.png,Endoscapes/val/Frames/137_7125.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/137_7875.png,Endoscapes/val/Frames/137_7875.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/141_39075.png,Endoscapes/val/Frames/141_39075.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/141_39825.png,Endoscapes/val/Frames/141_39825.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/141_40575.png,Endoscapes/val/Frames/141_40575.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/141_41325.png,Endoscapes/val/Frames/141_41325.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_28750.png,Endoscapes/val/Frames/142_28750.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_29500.png,Endoscapes/val/Frames/142_29500.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_31750.png,Endoscapes/val/Frames/142_31750.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_34750.png,Endoscapes/val/Frames/142_34750.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_35500.png,Endoscapes/val/Frames/142_35500.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_36250.png,Endoscapes/val/Frames/142_36250.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/142_37000.png,Endoscapes/val/Frames/142_37000.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/144_16425.png,Endoscapes/val/Frames/144_16425.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/144_17175.png,Endoscapes/val/Frames/144_17175.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/156_43575.png,Endoscapes/val/Frames/156_43575.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/156_44325.png,Endoscapes/val/Frames/156_44325.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_56300.png,Endoscapes/val/Frames/159_56300.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_57050.png,Endoscapes/val/Frames/159_57050.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_58550.png,Endoscapes/val/Frames/159_58550.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_59300.png,Endoscapes/val/Frames/159_59300.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_60050.png,Endoscapes/val/Frames/159_60050.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Artery/159_60800.png,Endoscapes/val/Frames/159_60800.jpg,Cystic Artery,Endoscapes
Endoscapes/val/Masks/Cystic Duct/126_11550.png,Endoscapes/val/Frames/126_11550.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/126_12300.png,Endoscapes/val/Frames/126_12300.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/126_13050.png,Endoscapes/val/Frames/126_13050.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/126_13800.png,Endoscapes/val/Frames/126_13800.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_40375.png,Endoscapes/val/Frames/131_40375.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_41125.png,Endoscapes/val/Frames/131_41125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_41875.png,Endoscapes/val/Frames/131_41875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_42625.png,Endoscapes/val/Frames/131_42625.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_44125.png,Endoscapes/val/Frames/131_44125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_44875.png,Endoscapes/val/Frames/131_44875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_45625.png,Endoscapes/val/Frames/131_45625.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_46375.png,Endoscapes/val/Frames/131_46375.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_47125.png,Endoscapes/val/Frames/131_47125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_47875.png,Endoscapes/val/Frames/131_47875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_48625.png,Endoscapes/val/Frames/131_48625.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_50125.png,Endoscapes/val/Frames/131_50125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_50875.png,Endoscapes/val/Frames/131_50875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_51625.png,Endoscapes/val/Frames/131_51625.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_52375.png,Endoscapes/val/Frames/131_52375.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_53125.png,Endoscapes/val/Frames/131_53125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/131_53875.png,Endoscapes/val/Frames/131_53875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/137_7125.png,Endoscapes/val/Frames/137_7125.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/137_7875.png,Endoscapes/val/Frames/137_7875.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/141_39075.png,Endoscapes/val/Frames/141_39075.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/141_39825.png,Endoscapes/val/Frames/141_39825.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/141_40575.png,Endoscapes/val/Frames/141_40575.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/141_41325.png,Endoscapes/val/Frames/141_41325.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_28750.png,Endoscapes/val/Frames/142_28750.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_29500.png,Endoscapes/val/Frames/142_29500.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_30250.png,Endoscapes/val/Frames/142_30250.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_31000.png,Endoscapes/val/Frames/142_31000.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_31750.png,Endoscapes/val/Frames/142_31750.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_32500.png,Endoscapes/val/Frames/142_32500.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_33250.png,Endoscapes/val/Frames/142_33250.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_34000.png,Endoscapes/val/Frames/142_34000.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_34750.png,Endoscapes/val/Frames/142_34750.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_35500.png,Endoscapes/val/Frames/142_35500.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_36250.png,Endoscapes/val/Frames/142_36250.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/142_37000.png,Endoscapes/val/Frames/142_37000.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/144_16425.png,Endoscapes/val/Frames/144_16425.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/144_17175.png,Endoscapes/val/Frames/144_17175.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/146_12525.png,Endoscapes/val/Frames/146_12525.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/146_13275.png,Endoscapes/val/Frames/146_13275.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_18450.png,Endoscapes/val/Frames/153_18450.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_19200.png,Endoscapes/val/Frames/153_19200.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_19950.png,Endoscapes/val/Frames/153_19950.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_22200.png,Endoscapes/val/Frames/153_22200.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_22950.png,Endoscapes/val/Frames/153_22950.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_25950.png,Endoscapes/val/Frames/153_25950.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_26700.png,Endoscapes/val/Frames/153_26700.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_27450.png,Endoscapes/val/Frames/153_27450.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_28950.png,Endoscapes/val/Frames/153_28950.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_29700.png,Endoscapes/val/Frames/153_29700.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_30450.png,Endoscapes/val/Frames/153_30450.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_31200.png,Endoscapes/val/Frames/153_31200.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_32700.png,Endoscapes/val/Frames/153_32700.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/153_33450.png,Endoscapes/val/Frames/153_33450.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/156_43575.png,Endoscapes/val/Frames/156_43575.jpg,Cystic Duct,Endoscapes
Endoscapes/val/Masks/Cystic Duct/156_44325.png,Endoscapes/val/Frames/156_44325.jpg,Cystic Duct,Endoscapes
