mask,frame,class_name,dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_10_677600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_10_677600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_10_821600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_10_821600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_11_622400.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_11_622400.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_12_459200.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_12_459200.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_13_053600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_13_053600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_3_952400.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_3_952400.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_4_257600.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_4_257600.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/30_5_216800.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/30_5_216800.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_0_669667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_0_669667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_10_179667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_10_179667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_10_333000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_10_333000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_10_607000.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_10_607000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/test/Masks/artery/33_4_332667.png,UD Ureter-Uterine Artery-Nerve Dataset/test/Frames/33_4_332667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
