mask,frame,class_name,dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_235333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_235333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_365000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_365000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_614000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_614000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_654000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_654000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_751333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_751333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_949667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_949667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_0_998667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_0_998667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_009667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_009667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_099000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_099000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_114667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_114667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_159333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_159333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_239000.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_239000.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_265333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_265333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_334333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_334333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_384333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_384333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_1_457667.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_1_457667.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
UD Ureter-Uterine Artery-Nerve Dataset/val/Masks/artery/13_2_015333.png,UD Ureter-Uterine Artery-Nerve Dataset/val/Frames/13_2_015333.png,artery,UD Ureter-Uterine Artery-Nerve Dataset
